subject,grid,label,protocol_B,protocol_T,seconds_per_window,paired_window_index,n_epochs_NS,n_epochs_SD,delta_M_F,delta_logJ_F,delta_logV_F,delta_logJres_F,delta_D_F,delta_M_CT,delta_logJ_CT,delta_logV_CT,delta_logJres_CT,delta_D_CT,delta_M_PO,delta_logJ_PO,delta_logV_PO,delta_logJres_PO,delta_D_PO
sub-01,duration,k4,0,,16,0,4,4,0.10229023471676313,0.46665746430077976,0.35440197680675406,0.42518996648728075,-0.2039067107027882,0.047213504992219844,0.6510627918675593,0.660413526980411,0.7504331905522696,-0.6216895641763813,0.44578551658277765,0.3750890215416083,0.5020973602898096,0.5224633435393449,-0.486826109585188
sub-01,duration,k4,0,,16,1,4,4,0.07106481146986338,-0.4828096923277112,-0.6210172759799822,-0.561707079071861,-0.5413403738228475,-0.06510591303087024,0.5010870117270079,0.4859413559227141,0.8106868443290081,-0.012096007389401031,0.2860914160221317,0.10676728804842592,-0.017062952968576656,-0.0051723418537181235,-0.2856295266016581
sub-01,duration,k4,0,,16,2,4,4,-0.010701041105611042,-0.4388656316781103,-0.6895083892048594,-1.4321421103458376,1.913490814954998,-0.05005788244867544,-0.15990480523703032,0.020164486087174662,0.07617040919994614,1.5199771197756202,0.04877190488864916,-0.3568761248869257,-0.5150871275250721,-1.0145359086958083,1.3365186300315914
sub-01,duration,k4,0,,16,3,4,4,0.340614018832314,0.8792331953905879,1.35554827201615,1.69329300791458,-0.4470343875269953,0.29581790121258317,0.4153678793801806,0.6868243552455506,0.8976982484263263,-0.15225730209922939,0.39970984043489793,-0.00603574401241951,-0.3813055134920229,-0.69569203473473,-0.07286140435982491
sub-01,duration,k4,0,,16,4,4,4,0.057507774134706174,-1.029474408956794,-1.0349606459959182,-1.010618327613815,0.7487743291789054,-0.06718368186111229,-1.5817935768928812,-1.5941167841179638,-1.5665297996887122,0.30594540338418225,0.0067834664157614966,-1.1883649821167486,-1.3626292055898133,-1.2020641880515428,0.08641581356147153
sub-01,duration,k4,0,,16,5,4,4,-0.17379226398482686,-0.2624370592497214,-0.05000779191969751,-0.2919239191008229,0.07302660972699399,-0.20306220735662867,-0.8575979021934617,-0.5244423070087704,-0.48964375439250535,1.017381192088964,-0.2263740703749388,0.4707132010729432,0.6955923146305497,0.6942670406098523,0.40422819504229196
sub-01,duration,k4,0,,16,6,4,4,0.17481880805015063,-0.08229039598209414,0.2277650781278746,0.05633971022198606,-0.8330205325470845,0.16885908223633034,-0.8603356017805313,-1.149313802240118,-1.7411816513136058,-0.016781718477783536,0.016959333754721806,0.16267288315158782,0.32488693830298954,0.2895509460490807,-0.2306149892282307
sub-01,duration,k4,0,,16,7,4,4,-0.39677534545500254,-0.4194714586542633,0.011651988918197064,0.17272608723099872,-1.4037516281365294,-0.2822063569288295,-1.115218789062669,-0.7374307601458042,-0.5569185206895949,-0.9978715147360134,-0.024381542886985297,-0.6284643815038241,-0.2866637807773363,0.12957009739503397,-0.6114977169281491
sub-01,duration,k4,0,,16,8,4,4,-0.7225743771040923,-0.1251853137771394,0.17784149546842254,0.252350733572282,0.2697240374905621,-0.8479078786302747,0.7086876566487064,0.9793310889430911,1.1804619728466363,-0.041528147452091546,-0.34293056827326274,0.0572137899783724,-0.4633758879581424,-0.9765732056806601,-0.44368622121348167
sub-01,duration,k4,0,,16,9,4,4,-0.4464286365180751,-0.2389059855452565,0.029580216382658255,-0.09712040261481202,0.29877301882997176,-0.7576076337694374,0.07322194533092269,0.2360645326605598,0.31715653147811057,0.5508391762385022,-0.08215083703257967,-0.040753377387494814,0.1904247198000641,0.20046959472512857,0.6396823853200846
sub-01,duration,k4,0,,16,10,4,4,-0.3574191260380461,0.18543465085787342,0.32621495624852614,0.19286230626720233,-0.23950517423010664,-0.6614995565700619,-0.8809803344300031,-0.6816110979373916,-0.5634981836237141,-0.6479373798207718,-0.13128930032859637,0.3493093447957983,0.2287600158603572,0.208410487670639,-0.31503667157585735
sub-01,duration,k4,0,,16,11,4,4,-0.7904250268593793,-0.5678221736602866,-0.3541453858276993,-0.5022735295443075,0.4316302519453007,-0.7758420470241267,-0.4109817258307398,-0.414443101701107,-0.6397347778330617,-0.5024141314370105,-0.4505955338912864,-0.9273990540362657,-0.9486876845761004,-0.9211415185098892,0.25026159999531183
sub-01,duration,k4,0,,16,12,4,4,-0.6953851758829109,0.7184993527176672,0.9200508086292332,0.8219172994878149,-0.8102501815698566,-0.9188240744598475,1.2573974057477697,1.5260103192463388,1.4671790839981478,-0.449548994126972,-0.36665614721209744,0.14448023154011436,0.32992030838956715,0.2098518778177609,-0.3034416721483478
sub-01,duration,k8,0,,32,0,8,8,0.08667752309331328,-0.03795956779276757,-0.09785990370562357,-0.06443319033475903,-0.22502137935852246,-0.0089462040193252,0.6039799548539393,0.6434345789896162,0.49808086939680934,-0.3220547254556093,0.3659384663024547,0.3136177576110068,0.12555242876509914,0.15668497291454253,-0.42726139994642387
