level,family,region,observable,duration,seconds,n_pairs,spearman_rho,p_value,median_abs_diff,p90_abs_diff,scale_iqr,nmae,icc_2_1
paired,J,F,delta_logJ_F,k8,32,1958,0.2050255138369776,5.002901339022097e-20,0.43983751124287684,1.0627239142536802,0.3787557271479411,1.1612695986272898,0.10063421905862724
paired,J,CT,delta_logJ_CT,k8,32,1958,0.2719636632831752,1.5167187905845343e-34,0.4378251312244512,1.067884586264243,0.44433909645737857,0.9853401033470568,0.21642048732050412
paired,J,PO,delta_logJ_PO,k8,32,1958,0.1925949246905894,8.15738416816025e-18,0.4300738142646724,1.0448805807793795,0.35126372217521773,1.2243616038724958,0.16904469985504494
paired,V,F,delta_logV_F,k8,32,1958,0.18820968738762037,4.542084867453246e-17,0.4568314490103973,1.1890304706029378,0.37870985615287067,1.206283495368,0.0949052204652698
paired,V,CT,delta_logV_CT,k8,32,1958,0.23129573628977837,3.4291144657814206e-25,0.4710682350316256,1.1726473306598004,0.4333846331810455,1.086951864384259,0.1337825507090929
paired,V,PO,delta_logV_PO,k8,32,1958,0.1444330724026785,1.35673262630309e-10,0.4797666390113683,1.2093683894669085,0.41081007460442465,1.167855095747939,0.18822979694553527
paired,Jres,F,delta_logJres_F,k8,32,1958,0.19618536075759258,1.938905412386674e-18,0.464420283650071,1.1419433097683644,0.3681452272434216,1.261513797496528,0.14635527523358433
paired,Jres,CT,delta_logJres_CT,k8,32,1958,0.23881813869272614,8.543080868401934e-27,0.47712746822303337,1.1482407833661747,0.4336631564485635,1.1002259729196642,0.2548033248532816
paired,Jres,PO,delta_logJres_PO,k8,32,1958,0.1661920994819931,1.3545980200357672e-13,0.4465339562870655,1.156218091593894,0.39890372897867366,1.1194028128800426,0.20274055012888634
paired,J,F,delta_logJ_F,k15,60,384,0.3718550942378933,4.8839358572244256e-14,0.2882856169027018,0.7328976992218004,0.3787557271479411,0.7611386343211601,0.2884141902554549
paired,J,CT,delta_logJ_CT,k15,60,384,0.44830710253858064,2.204197878862426e-20,0.31532352989266205,0.7675428973624876,0.44433909645737857,0.7096461517941358,0.44715642161230207
paired,J,PO,delta_logJ_PO,k15,60,384,0.32115776635937004,1.1608260509677674e-10,0.33083613050067306,0.7675853020454932,0.35126372217521773,0.9418454272816851,0.31459128932491665
paired,V,F,delta_logV_F,k15,60,384,0.3237723154087362,8.040849483780665e-11,0.31238465789885606,0.8793150738046246,0.37870985615287067,0.8248654024276525,0.2690530419374793
paired,V,CT,delta_logV_CT,k15,60,384,0.38525528067803433,4.91489368629058e-15,0.33779579630481193,0.7954725525269112,0.4333846331810455,0.7794364876885205,0.3236316530310968
paired,V,PO,delta_logV_PO,k15,60,384,0.2675923079507067,1.0149805893055867e-07,0.3476485948358805,0.8611579182321557,0.41081007460442465,0.8462513855597059,0.22198094389539735
paired,Jres,F,delta_logJres_F,k15,60,384,0.3343678461649484,1.750729961601443e-11,0.28741838196108815,0.7787822125888354,0.3681452272434216,0.7807201090537133,0.2863971878253737
paired,Jres,CT,delta_logJres_CT,k15,60,384,0.43528956663211055,3.4778827863914324e-19,0.311109952223411,0.7800654091625673,0.4336631564485635,0.7174000087330719,0.4197974779113927
paired,Jres,PO,delta_logJres_PO,k15,60,384,0.3535537807324489,9.508106425740075e-13,0.29937771437654603,0.763129193882495,0.39890372897867366,0.7505011676452679,0.328592635205498
paired,J,F,delta_logJ_F,k30,120,61,0.48133262823902684,8.602001246352063e-05,0.31414036372385873,0.5270289148833395,0.3787557271479411,0.8294009600577109,0.5035145925332686
paired,J,CT,delta_logJ_CT,k30,120,61,0.5942887361184558,4.431988187234819e-07,0.24597598661697584,0.5359546790543563,0.44433909645737857,0.5535771859331988,0.5864631293632266
paired,J,PO,delta_logJ_PO,k30,120,61,0.3778424114225277,0.002680901036342965,0.2939709752336448,0.630244210472976,0.35126372217521773,0.8368953486378132,0.3792084282538132
paired,V,F,delta_logV_F,k30,120,61,0.4156530936012691,0.0008644101214626068,0.2531647070420962,0.6759187770402584,0.37870985615287067,0.6684925225180918,0.4530708806965066
paired,V,CT,delta_logV_CT,k30,120,61,0.5702802749867794,1.603830309863517e-06,0.2524067125815922,0.5567018142266927,0.4333846331810455,0.5824080810824455,0.5760762931575607
paired,V,PO,delta_logV_PO,k30,120,61,0.34595452141723954,0.006314694007154362,0.2692767444544676,0.6660543180557603,0.41081007460442465,0.6554774605120343,0.34662964576343275
paired,Jres,F,delta_logJres_F,k30,120,61,0.41723955579058697,0.0008218997136085371,0.2751667965482056,0.5766740045905875,0.3681452272434216,0.7474408906740012,0.4582708381558827
paired,Jres,CT,delta_logJres_CT,k30,120,61,0.5719196192490745,1.4737357842197974e-06,0.24796221537506713,0.5602113779372047,0.4336631564485635,0.5717852939265726,0.5769184484840936
paired,Jres,PO,delta_logJres_PO,k30,120,61,0.3740877842411422,0.002978748301798708,0.273103784754727,0.6426092555407412,0.39890372897867366,0.6846358279326283,0.36991487473736234
