model,subject,y_true,y_pred,y_pred_m0,alpha_used
M1,sub-02,-0.00376667470742241,0.12335544838382326,0.12313395375114289,100.0
M1,sub-03,0.18243871976916004,0.10703442761906974,0.11648376109126495,100.0
M1,sub-06,0.09444221025776015,0.1175708456812516,0.11962649357381494,100.0
M1,sub-07,0.29852131642791807,0.11170708082058763,0.11233795406773786,100.0
M1,sub-08,0.07295208392059387,0.12125619061179628,0.1203939980858566,100.0
M1,sub-09,0.10075633757264475,0.12186379883201252,0.1194009890268548,100.0
M1,sub-10,0.0875980206026885,0.11795026030403011,0.11987092891863894,100.0
M1,sub-11,0.1291183442943268,0.11845034097369302,0.11838806021536616,100.0
M1,sub-12,0.19197003195222784,0.11786518656988745,0.11614335708472681,100.0
M1,sub-13,0.009099477827922567,0.12106353271819573,0.122674448303452,100.0
M1,sub-14,0.18660180724637138,0.11402535276587741,0.11633507939565026,100.0
M1,sub-15,0.09072924221933318,0.11530330365345019,0.11975909957518735,100.0
M1,sub-16,0.008507722105587564,0.13148179815072392,0.12269558243639254,100.0
M1,sub-17,-0.06394502907223601,0.12185193717030622,0.12528318069274338,100.0
M1,sub-18,0.13146622573665812,0.12110774965005335,0.11830420730671144,100.0
M1,sub-19,0.12825053616628143,0.12009128269792013,0.11841905336279633,100.0
M1,sub-20,0.33204246955984573,0.11232125357360943,0.1111407700273119,100.0
M1,sub-21,0.10534700384109086,0.1313316058542014,0.11923703666012456,100.0
M1,sub-23,-0.015343459184323989,0.14847856005650453,0.12354741033960367,100.0
M1,sub-24,0.11772589656653461,0.12127655218374787,0.11879493334850157,100.0
M1,sub-25,0.17679620379375052,0.10804785789324892,0.11668527951895814,100.0
M1,sub-26,0.06219783748059658,0.11792000227247021,0.1207780783158565,100.0
M1,sub-27,0.1025163806766747,0.11566231594981648,0.119338130344568,100.0
M1,sub-29,0.018658420754469256,0.1304908905300226,0.12233305748464676,100.0
M1,sub-30,0.05728294065287709,0.119540830517138,0.12095361034541792,100.0
