adaptive_block_R,adaptive_iterations,adaptive_k,adaptive_n_components,adaptive_status,block,includes_all_midline,legacy_labID,n_test,n_train,selected_labels,selected_positions,standard_block_R,standard_iterations,standard_k,standard_n_components,standard_status,test_all_inside_driving_mask,test_start_s,test_stop_s,train_all_inside_driving_mask
0.2842494610248271,5,4,5,OK,0,False,3101,2401,11470,D24|B23|D32|B30,28|13|31|15,0.11930347365657969,0,4,3,OK,True,152.0,752.0,True
0.6319322317471008,9,7,5,OK,1,False,3101,2221,11650,D27|E14|C21|E3|D5|C23|B26,29|36|20|33|23|21|14,0.8101186393654372,0,4,3,OK,True,943.5,1498.5,True
0.680400228824577,2,1,5,OK,2,False,3101,2374,11497,D24,28,0.43017834046254666,0,4,3,OK,True,1643.5,2236.75,True
-0.19766945504256694,2,1,5,OK,3,False,3101,2207,11664,D24,28,-0.42072760576686186,0,4,3,OK,True,2373.25,2924.75,True
0.6169621790263471,3,2,6,OK,4,False,3101,2210,11661,D24|H29,28|63,0.5880072736389345,0,4,3,OK,True,3129.75,3682.0,True
0.31336269469346284,5,3,6,OK,5,False,3101,2458,11413,D32|D30|D24,31|30|28,0.7166823760140784,0,4,3,OK,True,3816.25,4430.5,True
-0.571088967033561,2,1,4,OK,0,False,3102,2370,11372,A7,3,-0.2319705689602881,0,4,4,OK,True,150.25,742.5,True
0.19148225395090832,2,1,3,OK,1,False,3102,2302,11440,H29,63,-0.36379718277031103,0,4,4,OK,True,857.5,1432.75,True
-0.24182594515472672,3,2,5,OK,2,False,3102,2158,11584,H27|B9,62|9,0.1264694876995431,0,4,4,OK,True,1566.25,2105.5,True
-0.4325932257023593,12,10,4,OK,3,False,3102,2346,11396,C21|F10|E12|C13|F3|H6|C15|C18|C23|C25,20|43|35|17|41|57|18|19|21|22,-0.2393250340667476,0,4,4,OK,True,2266.5,2852.75,True
-0.2307095109552056,4,3,5,OK,4,False,3102,2190,11552,H29|F28|H27,63|47|62,0.6014657364693122,0,4,4,OK,True,2990.25,3537.5,True
0.5990456739440508,4,3,4,OK,5,False,3102,2376,11366,H29|G30|H27,63|55|62,0.5722990182631642,0,4,4,OK,True,3708.0,4301.75,True
-0.5907069318219199,2,1,6,OK,0,False,3103,2363,11491,E14,36,-0.591085435080386,0,4,6,OK,True,44.25,634.75,True
-0.4157036805382698,2,1,5,OK,1,False,3103,2223,11631,G11,50,0.04615031199325346,0,4,6,OK,True,796.75,1352.25,True
-0.3699606922171044,2,1,5,OK,2,False,3103,2267,11587,F10,43,0.05807441768417976,0,4,6,OK,True,1513.5,2080.0,True
0.6062364175324301,5,3,4,OK,3,False,3103,2236,11618,C11|C18|G23,16|19|53,0.15036628871901014,0,4,6,OK,True,2247.25,2806.0,True
-0.10867008721122716,3,2,6,OK,4,False,3103,2414,11440,E31|F14,40|44,-0.1501172644972246,0,4,6,OK,True,2948.75,3552.0,True
-0.5766970353484822,5,3,5,OK,5,False,3103,2351,11503,H13|C18|G23,59|19|53,-0.6134460148841994,0,4,8,OK,True,3702.75,4290.25,True
0.2906457168340614,4,2,2,OK,0,False,3104,2393,11356,F23|F28,46|47,0.608513000245784,0,4,2,OK,True,100.25,698.25,True
0.19512959684036676,2,1,1,OK,1,False,3104,2234,11515,F14,44,0.25661454792926724,0,4,2,OK,True,816.75,1375.0,True
-0.2327148914974631,6,4,4,OK,2,False,3104,2230,11519,D30|G30|G23|G11,30|55|53|50,-0.3185883370251225,0,4,3,OK,True,1488.75,2046.0,True
0.5808893032020129,3,2,1,OK,3,False,3104,2221,11528,F14|F28,44|47,0.440169014013152,0,4,2,OK,True,2144.75,2699.75,True
-0.4089999646578142,3,2,2,OK,4,False,3104,2223,11526,F14|F23,44|46,-0.4027500684179008,0,4,2,OK,True,2813.25,3368.75,True
-0.3905672574895794,3,2,3,OK,5,False,3104,2448,11301,F10|G14,43|51,0.32124124574409324,0,4,2,OK,True,3476.0,4087.75,True
0.7615779817811681,4,3,5,OK,0,False,3105,2405,11249,F10|H6|D30,43|57|30,0.4933035718018991,0,4,7,OK,True,173.5,774.5,True
-0.7491299310240167,2,1,4,OK,1,False,3105,2121,11533,A16,4,0.507142535893625,0,4,6,OK,True,950.5,1480.5,True
0.6557878509670183,5,4,6,OK,2,False,3105,2313,11341,F10|D12|D27|E14,43|26|29|36,-0.4258042143124399,0,4,6,OK,True,1635.0,2213.0,True
-0.46557152893224707,2,1,5,OK,3,False,3105,2286,11368,B15,10,-0.42096605767513595,0,4,6,OK,True,2380.25,2951.5,True
0.288535848573822,6,5,6,OK,4,False,3105,2125,11529,F10|E14|D9|D30|D27,43|36|25|30|29,0.6519711112133935,0,4,6,OK,True,3110.5,3641.5,True
-0.004789540903341117,2,1,3,OK,5,False,3105,2404,11250,D20,27,0.08056114893116201,0,4,6,OK,True,3813.0,4413.75,True
0.30038065144172743,2,1,3,OK,0,False,3106,2373,11440,A19,5,0.4468361836445859,0,4,4,OK,True,19.25,612.25,True
0.791885303977012,4,3,3,OK,1,False,3106,2326,11487,C15|C13|D5,18|17|23,0.7207707535502622,0,4,4,OK,True,737.0,1318.25,True
0.747491926619057,5,4,8,OK,2,False,3106,2174,11639,G30|G23|C15|F7,55|53|18|42,0.8492669224355042,0,4,4,OK,True,1484.5,2027.75,True
0.43397063904584177,2,1,3,OK,3,False,3106,2362,11451,H13,59,0.2980025365477858,0,4,4,OK,True,2181.25,2771.5,True
0.2442919616841223,3,2,4,OK,4,False,3106,2183,11630,F28|D12,47|26,0.24349843471657764,0,4,4,OK,True,2908.5,3454.0,True
-0.15295545646650738,3,2,4,OK,5,False,3106,2395,11418,E12|E14,35|36,0.25095771579590537,0,4,4,OK,True,3588.75,4187.25,True
-0.21285165231236444,4,3,6,OK,0,False,3107,2300,11404,A7|C25|H16,3|22|60,-0.0023957521238615327,0,4,7,OK,True,135.0,709.75,True
0.36798959640365314,4,3,6,OK,1,False,3107,2272,11432,H16|F7|H19,60|42|61,0.16404297369192544,0,4,7,OK,True,874.0,1441.75,True
0.37150925515418487,6,3,5,OK,2,False,3107,2261,11443,C23|H16|B9,21|60|9,0.3926580660468982,0,4,7,OK,True,1658.25,2223.25,True
0.6680495368448917,7,5,7,OK,3,False,3107,2267,11437,H27|H19|E29|H16|D30,62|61|39|60|30,0.7340736891864051,0,4,7,OK,True,2392.5,2959.0,True
0.5911375349638743,4,3,6,OK,4,False,3107,2099,11605,H19|E17|H16,61|37|60,0.5120259819381101,0,4,6,OK,True,3143.75,3668.25,True
-0.21419801967878868,3,2,7,OK,5,False,3107,2505,11199,H29|D32,63|31,0.40514540545985717,0,4,7,OK,True,3830.75,4456.75,True
-0.19719071004053504,6,4,6,OK,0,False,3108,2388,11401,B30|A24|D32|B7,15|7|31|8,0.11440088851146585,0,4,6,OK,True,38.75,635.5,True
0.3118175730847436,4,3,6,OK,1,False,3108,2202,11587,B15|D32|A24,10|31|7,0.7179927555136685,0,4,6,OK,True,791.25,1341.5,True
0.567465381247547,10,9,5,OK,2,False,3108,2374,11415,B15|D32|C13|H29|A3|A6|F14|H27|B7,10|31|17|63|1|2|44|62|8,0.229236924163029,0,4,6,OK,True,1494.75,2088.0,True
-0.09552051980229379,10,7,6,OK,3,False,3108,2209,11580,B30|D32|H29|A3|H27|B21|E1,15|31|63|1|62|12|32,0.47965240394477215,0,4,6,OK,True,2223.5,2775.5,True
0.28543980417325465,4,3,6,OK,4,False,3108,2214,11575,G30|D32|B30,55|31|15,-0.1958585821173526,0,4,6,OK,True,2904.25,3457.5,True
0.28355694548364907,4,3,6,OK,5,False,3108,2402,11387,B9|A24|A6,9|7|2,0.28177179781470574,0,4,7,OK,True,3576.0,4176.25,True
-0.4592073700809417,2,1,3,OK,0,False,3109,2416,11372,E29,39,-0.5092528189181665,0,4,2,OK,True,18.0,621.75,True
-0.2834863361029104,5,4,4,OK,1,False,3109,2189,11599,G11|D30|A24|B23,50|30|7|13,-0.20711712527947387,0,4,2,OK,True,1074.25,1621.25,True
0.4639608327227988,5,4,3,OK,2,False,3109,2341,11447,H16|F7|G25|D20,60|42|54|27,-0.3934825631970481,0,4,2,OK,True,1746.5,2331.5,True
0.5012730131725736,6,5,4,OK,3,False,3109,2172,11616,A24|G11|D30|D20|D27,7|50|30|27|29,-0.4474343210134748,0,4,2,OK,True,2482.0,3024.75,True
0.5695046906640392,6,4,3,OK,4,False,3109,2383,11405,G11|D32|F23|G16,50|31|46|52,-0.16695454983634223,0,4,2,OK,True,3154.75,3750.25,True
-0.1048372520477734,7,4,3,OK,5,False,3109,2287,11501,G11|F7|D32|D24,50|42|31|28,-0.139493639816298,0,4,2,OK,True,3870.0,4441.5,True
-0.6204401599434948,2,1,2,OK,0,False,3110,2386,11383,A19,5,-0.5693200213604876,0,4,2,OK,True,46.75,643.0,True
-0.0018182871716531832,8,2,2,OK,1,False,3110,2192,11577,H6|G8,57|49,-0.19090071191214625,0,4,2,OK,True,828.0,1375.75,True
-0.4860566880203992,3,2,3,OK,2,False,3110,2368,11401,C21|D5,20|23,0.9052078904208585,0,4,2,OK,True,1536.25,2128.0,True
-0.7036154972147038,4,3,2,OK,3,False,3110,2199,11570,E12|A3|E17,35|1|37,-0.32790598863101245,0,4,2,OK,True,2288.0,2837.5,True
-0.4489805980801307,3,2,2,OK,4,False,3110,2214,11555,B18|C15,11|18,0.23336966212498522,0,4,2,OK,True,2981.0,3534.25,True
-0.43080018089063293,5,4,5,OK,5,False,3110,2410,11359,B30|B9|G30|A21,15|9|55|6,-0.07646496789685502,0,4,7,OK,True,3727.5,4329.75,True
0.4408320582027646,4,3,12,OK,0,False,3111,2396,11421,F31|A19|C21,48|5|20,-0.04162429921902669,0,4,13,OK,True,9.25,608.0,True
0.21057619922976575,4,3,9,OK,1,False,3111,2179,11638,G14|A24|G8,51|7|49,-0.31986023304240513,0,4,12,OK,True,745.25,1289.75,True
0.36878515956852254,8,5,11,OK,2,False,3111,2370,11447,F31|D9|E6|A24|E17,48|25|34|7|37,0.503935039432599,0,4,12,OK,True,1413.25,2005.5,True
-0.07294184944096715,3,2,9,OK,3,False,3111,2200,11617,F31|H29,48|63,-0.03315110157946422,0,4,11,OK,True,2144.0,2693.75,True
0.7184744164630764,4,3,10,OK,4,False,3111,2210,11607,F31|D9|A24,48|25|7,0.6508342456334947,0,4,12,OK,True,2863.25,3415.5,True
0.6120216174983576,4,3,8,OK,5,False,3111,2462,11355,F7|C18|G14,42|19|51,0.5981679017477616,0,4,12,OK,True,3543.5,4158.75,True
0.6873829295922016,7,5,7,OK,0,False,3112,2420,11379,C23|F14|D5|D30|E3,21|44|23|30|33,0.478374194857889,0,4,6,OK,True,7.5,612.25,True
0.19370320986114925,2,1,4,OK,1,False,3112,2204,11595,D24,28,0.04999862771757192,0,4,6,OK,True,740.0,1290.75,True
