adaptive_R,adaptive_RMSE,adaptive_max_k,adaptive_mean_k,adaptive_min_k,adaptive_n_test_points,adaptive_normalized_RMSE,adaptive_target_mean_abs_LN_m,adaptive_target_sd,channel_stability_jaccard_mean,channel_stability_jaccard_min,delta_R,legacy_labID,n_blocks,n_distinct_subsets,n_driving_rows,n_folds,n_folds_with_all_midline,n_valid_blocks,participant_id,site_class,standard_R,standard_RMSE,standard_n_test_points,standard_normalized_RMSE,standard_target_mean_abs_LN_m,standard_target_sd,status
0.27261222683535946,0.10923312640719847,7,3.0,1,13871,1.1041419969262118,0.41855154820466023,0.09893032482351846,0.26777777777777784,0.0,-0.07192263521222231,3101,6,5,13871,6,0,6,sub-51,T3_256ch,0.34453486204758177,0.09613203144187714,13871,0.9717145032462676,0.41855154820466023,0.09893032482351846,OK
-0.020701205281702197,0.09832936825658903,10,3.3333333333333335,1,13742,1.0959224910254517,0.560969925572164,0.08972292206959136,0.1111111111111111,0.0,0.12830370966123425,3102,6,6,13742,6,0,6,sub-52,T3_256ch,-0.14900491494293644,0.09857243774419087,13742,1.0986316035018968,0.560969925572164,0.08972292206959136,OK
-0.5098664924643167,0.10837640854669472,3,1.8333333333333333,1,13854,1.5286040409409927,0.3007219165146256,0.07089894154668029,0.03333333333333333,0.0,-0.09779196682337277,3103,6,6,13854,6,0,6,sub-53,T3_256ch,-0.41207452564094393,0.10123581496128876,13854,1.4278889466161422,0.3007219165146256,0.07089894154668029,OK
-0.2035757038083943,0.09885992981320689,4,2.1666666666666665,1,13749,1.5049256694947042,0.2510189095240947,0.0656909054162125,0.13333333333333333,0.0,-0.03630088191837197,3104,6,6,13749,6,0,6,sub-54,T3_256ch,-0.16727482189002232,0.08460497308630974,13749,1.2879252089807434,0.2510189095240947,0.0656909054162125,OK
0.06171868774135731,0.104148373276313,5,2.5,1,13654,1.2097109310708556,0.3131234518440433,0.08609360352238794,0.06666666666666667,0.0,0.08823955662060251,3105,6,6,13654,6,0,6,sub-55,T3_256ch,-0.026520868879245197,0.1005931992657081,13654,1.1684166436307857,0.3131234518440433,0.08609360352238794,OK
-0.20682023824966803,0.28361759795673136,4,2.1666666666666665,1,13813,1.3949119562241779,0.39913776309249593,0.20332293854906988,0.01111111111111111,0.0,-0.13942865090756956,3106,6,6,13813,6,0,6,sub-56,T3_256ch,-0.06739158734209846,0.2503261459634268,13813,1.2311751332622667,0.39913776309249593,0.20332293854906988,OK
0.07519645151682071,0.14217371994190703,5,3.1666666666666665,2,13704,1.111474294176335,0.392363253735132,0.1279145371933822,0.1634920634920635,0.0,-0.06362842079998048,3107,6,6,13704,6,0,6,sub-57,T3_256ch,0.13882487231680118,0.141441967560714,13704,1.105753659155104,0.392363253735132,0.1279145371933822,OK
0.3147258246282883,0.050300481746710174,9,4.833333333333333,3,13789,0.9762867086042236,0.2812870615026536,0.05152224372553807,0.1897979797979798,0.0,0.25088849781975137,3108,6,6,13789,6,0,6,sub-58,T3_256ch,0.06383732680853693,0.057296738058748346,13789,1.1120776952954794,0.2812870615026536,0.05152224372553807,OK
-0.10347598889186684,0.18555045869918646,5,3.6666666666666665,1,13788,1.372330678488482,0.5521664519607589,0.13520827130641444,0.10912698412698411,0.0,0.25932614170457796,3109,6,6,13788,6,0,6,sub-59,T3_256ch,-0.3628021305964448,0.17732515168800317,13788,1.3114963306212366,0.5521664519607589,0.13520827130641444,OK
-0.23216824360757266,0.1724551924503628,4,2.3333333333333335,1,13769,4.529210650469719,0.2386969109501088,0.03807621366263406,0.0,0.0,-0.2412302779321977,3110,6,6,13769,6,0,6,sub-60,T3_256ch,0.009062034324625037,0.04807830483663059,13769,1.2626860764733034,0.2386969109501088,0.03807621366263406,OK
0.5340823019032918,0.08502561367492222,5,3.1666666666666665,2,13817,0.8857151219239161,0.39144515846157296,0.09599656996962282,0.14349206349206348,0.0,0.0876385028936345,3111,6,6,13817,6,0,6,sub-61,T3_256ch,0.44644379900965725,0.09100323984494615,13817,0.9479842860400455,0.39144515846157296,0.09599656996962282,OK
0.3155840654228313,0.05319686895079407,8,4.833333333333333,1,13799,1.0184947882177384,0.27573821690905154,0.05223087007041356,0.0701082251082251,0.0,0.05053216641960173,3112,6,6,13799,6,0,6,sub-62,T3_256ch,0.26505189900322956,0.05286242289172337,13799,1.0120915623358062,0.27573821690905154,0.05223087007041356,OK
0.10754397100936967,0.08964796672043376,5,2.1666666666666665,1,13821,1.156388658205057,0.38076432307060976,0.0775240798881451,0.24833333333333335,0.0,0.061401985727441696,3113,6,4,13821,6,0,6,sub-63,T3_256ch,0.04614198528192798,0.08104265237051693,13821,1.0453868331936165,0.38076432307060976,0.0775240798881451,OK
-0.30283240709977044,0.3508973885719192,4,2.1666666666666665,1,13747,6.288699923021627,0.3255027146732069,0.05579808114032545,0.05,0.0,-0.045335321938965,3114,6,6,13747,6,0,6,sub-64,T3_256ch,-0.25749708516080544,0.07156602217339163,13747,1.2825893061342326,0.3255027146732069,0.05579808114032545,OK
-0.32554092376782356,0.1540839752508007,4,2.6666666666666665,2,13748,1.6831221752171206,0.7439692145148994,0.09154651844030517,0.04000000000000001,0.0,0.07001056615031376,3115,6,6,13748,6,0,6,sub-65,T3_256ch,-0.3955514899181373,0.12380266645792401,13748,1.3523470752047455,0.7439692145148994,0.09154651844030517,OK
0.11981623739609655,0.05987216839224244,6,4.166666666666667,2,13743,1.179115059394122,0.32273190349767644,0.05077720610489636,0.2017724867724868,0.0,0.36125281955923816,3116,6,6,13743,6,0,6,sub-66,T3_256ch,-0.24143658216314162,0.06553337744076053,13743,1.2906062083325467,0.32273190349767644,0.05077720610489636,OK
-0.00885738672925432,0.054329790709552656,6,2.6666666666666665,1,13795,1.286316841916182,0.19013276901116358,0.042236709447587915,0.24137566137566135,0.0,0.26099972847311803,3117,6,5,13795,6,0,6,sub-67,T3_256ch,-0.2698571152023724,0.05184394732150895,13795,1.227461798032415,0.19013276901116358,0.042236709447587915,OK
-0.1883825049638648,0.0857177872440563,2,1.3333333333333333,1,13816,1.1268994003259758,0.396040672262711,0.07606516359779844,0.0,0.0,-0.011317801575047276,3118,6,6,13816,6,0,6,sub-68,T3_256ch,-0.17706470338881752,0.07996540080821375,13816,1.051274946715926,0.396040672262711,0.07606516359779844,OK
0.29921186348076867,0.06227711388980637,4,2.1666666666666665,1,13855,1.0203605069227604,0.32197044697620086,0.06103442211579113,0.18000000000000002,0.0,0.09418764378888392,3119,6,5,13855,6,0,6,sub-69,T3_256ch,0.20502421969188475,0.06537453796391762,13855,1.0711093133624279,0.32197044697620086,0.06103442211579113,OK
-0.4112607860968929,0.19539008944235733,2,1.1666666666666667,1,13766,3.2619867519504426,0.4030417941394854,0.05989910575986477,0.06666666666666667,0.0,0.008409150853985414,3120,6,5,13766,6,0,6,sub-70,T3_256ch,-0.41966993695087834,0.30947128741594365,13766,5.166542696924601,0.4030417941394854,0.05989910575986477,OK
0.2375818276978015,0.5617260705421222,4,1.8333333333333333,1,13817,1.2437224548447925,0.6151829507594742,0.451649054299837,0.17777777777777776,0.0,0.23304901102869946,3124,6,4,13817,6,0,6,sub-71,T3_256ch,0.004532816669102037,0.6465172106274354,13817,1.4314592369283052,0.6151829507594742,0.451649054299837,OK
-0.13287834490529066,0.06449312433205948,4,2.4,1,11478,1.324280604280399,0.24567527213481313,0.048700497555881975,0.17333333333333334,0.0,-0.17725145842544146,3127,5,5,11478,5,0,5,sub-72,T3_256ch,0.0443731135201508,0.0542595345365243,11478,1.1141474370824147,0.24567527213481313,0.048700497555881975,OK
-0.06536270615657054,0.04425332262172278,4,3.3333333333333335,2,13806,1.2208401584548205,0.27908116089473956,0.03624825274238426,0.04285714285714285,0.0,-0.2839705202312672,3201,6,6,13806,6,0,6,sub-73,T3_256ch,0.21860781407469662,0.037389111382554185,13806,1.0314734795157712,0.27908116089473956,0.03624825274238426,OK
0.15093217817904947,0.059739968356010135,6,2.8333333333333335,1,13774,1.0067012220254372,0.2783672723773647,0.05934230241204637,0.15555555555555553,0.0,0.3962491700144171,3202,6,6,13774,6,0,6,sub-74,T3_256ch,-0.24531699183536765,0.07031370283119379,13774,1.1848832952750457,0.2783672723773647,0.05934230241204637,OK
0.33275621584736365,0.11110020438197625,5,3.3333333333333335,2,13772,1.009054641201109,0.48143972765038673,0.11010325887776527,0.06793650793650795,0.0,0.1761411440767551,3203,6,6,13772,6,0,6,sub-75,T3_256ch,0.15661507177060854,0.12240201053485812,13772,1.111701976693957,0.48143972765038673,0.11010325887776527,OK
