legacy_labID,n_blocks,n_driving_rows,n_folds,n_valid_blocks,participant_id,site_class,standard_R,standard_RMSE,standard_n_test_points,standard_normalized_RMSE,standard_target_mean_abs_LN_m,standard_target_sd,status
3101,6,13871,6,6,sub-51,T3_256ch,0.34453486204758177,0.09613203144187714,13871,0.9717145032462676,0.41855154820466023,0.09893032482351846,OK
3102,6,13742,6,6,sub-52,T3_256ch,-0.14900491494293644,0.09857243774419087,13742,1.0986316035018968,0.560969925572164,0.08972292206959136,OK
3103,6,13854,6,6,sub-53,T3_256ch,-0.41207452564094393,0.10123581496128876,13854,1.4278889466161422,0.3007219165146256,0.07089894154668029,OK
3104,6,13749,6,6,sub-54,T3_256ch,-0.16727482189002232,0.08460497308630974,13749,1.2879252089807434,0.2510189095240947,0.0656909054162125,OK
3105,6,13654,6,6,sub-55,T3_256ch,-0.026520868879245197,0.1005931992657081,13654,1.1684166436307857,0.3131234518440433,0.08609360352238794,OK
3106,6,13813,6,6,sub-56,T3_256ch,-0.06739158734209846,0.2503261459634268,13813,1.2311751332622667,0.39913776309249593,0.20332293854906988,OK
3107,6,13704,6,6,sub-57,T3_256ch,0.13882487231680118,0.141441967560714,13704,1.105753659155104,0.392363253735132,0.1279145371933822,OK
3108,6,13789,6,6,sub-58,T3_256ch,0.06383732680853693,0.057296738058748346,13789,1.1120776952954794,0.2812870615026536,0.05152224372553807,OK
3109,6,13788,6,6,sub-59,T3_256ch,-0.3628021305964448,0.17732515168800317,13788,1.3114963306212366,0.5521664519607589,0.13520827130641444,OK
3110,6,13769,6,6,sub-60,T3_256ch,0.009062034324625037,0.04807830483663059,13769,1.2626860764733034,0.2386969109501088,0.03807621366263406,OK
3111,6,13817,6,6,sub-61,T3_256ch,0.44644379900965725,0.09100323984494615,13817,0.9479842860400455,0.39144515846157296,0.09599656996962282,OK
3112,6,13799,6,6,sub-62,T3_256ch,0.26505189900322956,0.05286242289172337,13799,1.0120915623358062,0.27573821690905154,0.05223087007041356,OK
3113,6,13821,6,6,sub-63,T3_256ch,0.04614198528192798,0.08104265237051693,13821,1.0453868331936165,0.38076432307060976,0.0775240798881451,OK
3114,6,13747,6,6,sub-64,T3_256ch,-0.25749708516080544,0.07156602217339163,13747,1.2825893061342326,0.3255027146732069,0.05579808114032545,OK
3115,6,13748,6,6,sub-65,T3_256ch,-0.3955514899181373,0.12380266645792401,13748,1.3523470752047455,0.7439692145148994,0.09154651844030517,OK
3116,6,13743,6,6,sub-66,T3_256ch,-0.24143658216314162,0.06553337744076053,13743,1.2906062083325467,0.32273190349767644,0.05077720610489636,OK
3117,6,13795,6,6,sub-67,T3_256ch,-0.2698571152023724,0.05184394732150895,13795,1.227461798032415,0.19013276901116358,0.042236709447587915,OK
3118,6,13816,6,6,sub-68,T3_256ch,-0.17706470338881752,0.07996540080821375,13816,1.051274946715926,0.396040672262711,0.07606516359779844,OK
3119,6,13855,6,6,sub-69,T3_256ch,0.20502421969188475,0.06537453796391762,13855,1.0711093133624279,0.32197044697620086,0.06103442211579113,OK
3120,6,13766,6,6,sub-70,T3_256ch,-0.41966993695087834,0.30947128741594365,13766,5.166542696924601,0.4030417941394854,0.05989910575986477,OK
3124,6,13817,6,6,sub-71,T3_256ch,0.004532816669102037,0.6465172106274354,13817,1.4314592369283052,0.6151829507594742,0.451649054299837,OK
3127,5,11478,5,5,sub-72,T3_256ch,0.0443731135201508,0.0542595345365243,11478,1.1141474370824147,0.24567527213481313,0.048700497555881975,OK
3201,6,13806,6,6,sub-73,T3_256ch,0.21860781407469662,0.037389111382554185,13806,1.0314734795157712,0.27908116089473956,0.03624825274238426,OK
3202,6,13774,6,6,sub-74,T3_256ch,-0.24531699183536765,0.07031370283119379,13774,1.1848832952750457,0.2783672723773647,0.05934230241204637,OK
3203,6,13772,6,6,sub-75,T3_256ch,0.15661507177060854,0.12240201053485812,13772,1.111701976693957,0.48143972765038673,0.11010325887776527,OK
