clean_adaptive_R,clean_adaptive_mean_k,clean_delta_R,clean_jaccard_mean,clean_standard_R,delta_R_gap_adaptive,delta_R_gap_standard,legacy_labID,phase4a2_adaptive_R,phase4a2_adaptive_mean_k,phase4a2_delta_R,phase4a2_jaccard_mean,phase4a2_standard_R
0.27261222683535946,3.0,-0.07192263521222231,0.26777777777777784,0.34453486204758177,-6.661338147750939e-16,0.0,3101,0.2726122268353601,3.0,-0.07192263521222164,0.26777777777777784,0.34453486204758177
-0.020701205281702197,3.3333333333333335,0.12830370966123425,0.1111111111111111,-0.14900491494293644,9.575673587391975e-16,5.828670879282072e-16,3102,-0.020701205281703154,3.3333333333333335,0.12830370966123386,0.1111111111111111,-0.14900491494293702
-0.5098664924643167,1.8333333333333333,-0.09779196682337277,0.03333333333333333,-0.41207452564094393,-2.220446049250313e-16,-2.7755575615628914e-16,3103,-0.5098664924643165,1.8333333333333333,-0.09779196682337282,0.03333333333333333,-0.41207452564094366
-0.2035757038083943,2.1666666666666665,-0.03630088191837197,0.13333333333333333,-0.16727482189002232,-4.163336342344337e-16,0.0,3104,-0.20357570380839388,2.1666666666666665,-0.03630088191837155,0.13333333333333333,-0.16727482189002232
0.06171868774135731,2.5,0.08823955662060251,0.06666666666666667,-0.026520868879245197,-1.1796119636642288e-16,-3.8163916471489756e-17,3105,0.06171868774135743,2.5,0.0882395566206026,0.06666666666666667,-0.02652086887924516
-0.20682023824966803,2.1666666666666665,-0.13942865090756956,0.01111111111111111,-0.06739158734209846,-5.551115123125783e-17,-1.6653345369377348e-16,3106,-0.20682023824966797,2.1666666666666665,-0.13942865090756967,0.01111111111111111,-0.0673915873420983
0.07519645151682071,3.1666666666666665,-0.06362842079998048,0.1634920634920635,0.13882487231680118,3.608224830031759e-16,-3.3306690738754696e-16,3107,0.07519645151682035,3.1666666666666665,-0.06362842079998117,0.1634920634920635,0.13882487231680152
0.3147258246282883,4.833333333333333,0.25088849781975137,0.1897979797979798,0.06383732680853693,0.0,1.8041124150158794e-16,3108,0.3147258246282883,4.833333333333333,0.25088849781975153,0.1897979797979798,0.06383732680853675
-0.10347598889186684,3.6666666666666665,0.25932614170457796,0.10912698412698411,-0.3628021305964448,1.8041124150158794e-16,4.440892098500626e-16,3109,-0.10347598889186702,3.6666666666666665,0.25932614170457824,0.10912698412698411,-0.3628021305964452
-0.23216824360757266,2.3333333333333335,-0.2412302779321977,0.0,0.009062034324625037,0.0,2.1684043449710089e-16,3110,-0.23216824360757266,2.3333333333333335,-0.24123027793219748,0.0,0.00906203432462482
