clean_RMSE,clean_n_test_points,clean_standard_R,clean_target_mean_abs_LN_m,delta_R_gap_std,legacy_labID,phase4a_RMSE,phase4a_n_test_points,phase4a_standard_R,phase4a_target_mean_abs_LN_m
0.09613203144187714,13871,0.34453486204758177,0.41855154820466023,-9.992007221626409e-16,3101,0.09613203144187708,13871,0.34453486204758277,0.41855154820466023
0.09857243774419087,13742,-0.14900491494293644,0.560969925572164,-1.2156942119645464e-14,3102,0.09857243774419067,13742,-0.14900491494292428,0.560969925572164
0.10123581496128876,13854,-0.41207452564094393,0.3007219165146256,-8.382183835919932e-15,3103,0.10123581496128882,13854,-0.41207452564093555,0.3007219165146256
0.08460497308630974,13749,-0.16727482189002232,0.2510189095240947,3.608224830031759e-16,3104,0.0846049730863098,13749,-0.16727482189002268,0.2510189095240947
0.1005931992657081,13654,-0.026520868879245197,0.3131234518440433,5.610095721308994e-15,3105,0.10059319926570855,13654,-0.026520868879250807,0.3131234518440433
0.2503261459634268,13813,-0.06739158734209846,0.39913776309249593,-1.5126788710517758e-15,3106,0.2503261459634268,13813,-0.06739158734209695,0.39913776309249593
0.141441967560714,13704,0.13882487231680118,0.392363253735132,6.8833827526759706e-15,3107,0.14144196756071484,13704,0.1388248723167943,0.392363253735132
0.057296738058748346,13789,0.06383732680853693,0.2812870615026536,-2.3869795029440866e-15,3108,0.057296738058748145,13789,0.06383732680853932,0.2812870615026536
0.17732515168800317,13788,-0.3628021305964448,0.5521664519607589,-1.6653345369377348e-16,3109,0.1773251516880032,13788,-0.3628021305964446,0.5521664519607589
0.04807830483663059,13769,0.009062034324625037,0.2386969109501088,1.3673090437649194e-14,3110,0.048078304836629344,13769,0.009062034324611364,0.2386969109501088
0.09100323984494615,13817,0.44644379900965725,0.39144515846157296,1.3211653993039363e-14,3111,0.09100323984494726,13817,0.44644379900964404,0.39144515846157296
0.05286242289172337,13799,0.26505189900322956,0.27573821690905154,2.609024107869118e-15,3112,0.05286242289172343,13799,0.26505189900322695,0.27573821690905154
0.08104265237051693,13821,0.04614198528192798,0.38076432307060976,9.06219543850284e-15,3113,0.08104265237051737,13821,0.046141985281918915,0.38076432307060976
0.07156602217339163,13747,-0.25749708516080544,0.3255027146732069,-8.881784197001252e-16,3114,0.07156602217339159,13747,-0.25749708516080455,0.3255027146732069
0.12380266645792401,13748,-0.3955514899181373,0.7439692145148994,-5.551115123125783e-17,3115,0.12380266645792404,13748,-0.39555148991813727,0.7439692145148994
0.06553337744076053,13743,-0.24143658216314162,0.32273190349767644,-4.427014310692812e-14,3116,0.065533377440758,13743,-0.24143658216309735,0.32273190349767644
0.05184394732150895,13795,-0.2698571152023724,0.19013276901116358,6.661338147750939e-16,3117,0.05184394732150899,13795,-0.26985711520237304,0.19013276901116358
0.07996540080821375,13816,-0.17706470338881752,0.396040672262711,5.828670879282072e-16,3118,0.07996540080821375,13816,-0.1770647033888181,0.396040672262711
0.06537453796391762,13855,0.20502421969188475,0.32197044697620086,3.3306690738754696e-16,3119,0.0653745379639176,13855,0.20502421969188442,0.32197044697620086
0.30947128741594365,13766,-0.41966993695087834,0.4030417941394854,3.885780586188048e-16,3120,0.30947128741593544,13766,-0.41966993695087873,0.4030417941394854
0.6465172106274354,13817,0.004532816669102037,0.6151829507594742,1.4398204850607499e-15,3124,0.6465172106274362,13817,0.004532816669100597,0.6151829507594742
0.0542595345365243,11478,0.0443731135201508,0.24567527213481313,-1.1914080833008711e-14,3127,0.05425953453652393,11478,0.04437311352016272,0.24567527213481313
0.037389111382554185,13806,0.21860781407469662,0.27908116089473956,-5.545564008002657e-14,3201,0.0373891113825526,13806,0.21860781407475208,0.27908116089473956
0.07031370283119379,13774,-0.24531699183536765,0.2783672723773647,-9.270362255620057e-15,3202,0.07031370283119363,13774,-0.24531699183535838,0.2783672723773647
0.12240201053485812,13772,0.15661507177060854,0.48143972765038673,-7.327471962526033e-15,3203,0.12240201053485714,13772,0.15661507177061587,0.48143972765038673
