arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
bn_only,0,metadata_order,sub-01,0,0,ses-1,0,sub-01_ses-1_e0000_s000000,0,0,0.9206253886222839,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,1,sub-01_ses-1_e0001_s000000,0,1,0.8163183331489563,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,2,sub-01_ses-1_e0002_s000000,0,2,0.7926396131515503,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,3,sub-01_ses-1_e0003_s000000,0,3,0.7219359278678894,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,4,sub-01_ses-1_e0004_s000000,0,4,0.624140739440918,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,5,sub-01_ses-1_e0005_s000000,0,5,0.7000328302383423,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,6,sub-01_ses-1_e0006_s000000,0,6,0.5215745568275452,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,7,sub-01_ses-1_e0007_s000000,0,7,0.47463056445121765,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,8,sub-01_ses-1_e0008_s000000,0,8,0.17212243378162384,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,9,sub-01_ses-1_e0009_s000000,0,9,0.6123738288879395,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,10,sub-01_ses-1_e0010_s000000,0,10,0.32941511273384094,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,11,sub-01_ses-1_e0011_s000000,0,11,0.7482649683952332,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,12,sub-01_ses-1_e0012_s000000,0,12,0.32557931542396545,0,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,13,sub-01_ses-1_e0013_s000000,0,13,0.5069518089294434,1,32
bn_only,0,metadata_order,sub-01,0,0,ses-1,14,sub-01_ses-1_e0014_s000000,0,14,0.4746127724647522,0,32
