arm,seed,session_block_order,subject,batch_index,block,session,stream_position,segment_id,y_true,source_epoch_index,p_positive,y_pred,batch_n
tent_literal,0,metadata_order,sub-01,0,0,ses-1,0,sub-01_ses-1_e0000_s000000,0,0,0.8723363876342773,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,1,sub-01_ses-1_e0001_s000000,0,1,0.8322750329971313,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,2,sub-01_ses-1_e0002_s000000,0,2,0.572679877281189,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,3,sub-01_ses-1_e0003_s000000,0,3,0.8070448040962219,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,4,sub-01_ses-1_e0004_s000000,0,4,0.5981496572494507,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,5,sub-01_ses-1_e0005_s000000,0,5,0.7183119058609009,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,6,sub-01_ses-1_e0006_s000000,0,6,0.3745468854904175,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,7,sub-01_ses-1_e0007_s000000,0,7,0.3052479922771454,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,8,sub-01_ses-1_e0008_s000000,0,8,0.24090874195098877,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,9,sub-01_ses-1_e0009_s000000,0,9,0.6051793098449707,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,10,sub-01_ses-1_e0010_s000000,0,10,0.23197069764137268,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,11,sub-01_ses-1_e0011_s000000,0,11,0.7452147603034973,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,12,sub-01_ses-1_e0012_s000000,0,12,0.36751431226730347,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,13,sub-01_ses-1_e0013_s000000,0,13,0.42165637016296387,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,14,sub-01_ses-1_e0014_s000000,0,14,0.612660825252533,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,15,sub-01_ses-1_e0015_s000000,0,15,0.2733501195907593,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,16,sub-01_ses-1_e0016_s000000,0,16,0.8246362209320068,1,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,17,sub-01_ses-1_e0017_s000000,0,17,0.08982129395008087,0,32
tent_literal,0,metadata_order,sub-01,0,0,ses-1,18,sub-01_ses-1_e0018_s000000,0,18,0.7300676107406616,1,32
